Id,Price
13661,213853.52613434932
7992,234337.70213474962
10264,99568.43160579598
6924,185883.90314904205
9183,164143.56546677797
13325,225180.0981212041
10467,72135.28553519407
998,208790.25433773297
3700,190362.6262011
5094,225366.32609163606
11643,134012.108586085
8496,190359.55149605154
16487,107375.57742255888
7810,317635.6631607843
15418,193900.02716485958
16355,221713.8995704873
3194,175472.63534844088
9278,222223.4906639265
2707,150527.5151245986
5688,374238.2636556771
7883,198565.1075327532
5250,325420.00638466346
12794,213116.04374696914
15958,324838.6582476799
68,265545.9973472309
9505,181257.37154370968
4162,194933.05962239997
14730,152925.9796983915
14671,462411.19122236315
13981,261995.60370033755
4445,272231.6879240318
15067,163454.96259431881
444,236188.01821086105
1613,240316.3105168847
8509,368636.0801564762
877,139128.63578627384
5170,253871.74584357618
9846,355061.18635984435
5915,165728.87753338515
12459,250841.64916204405
11318,210820.8224282694
16009,238176.15015306594
14466,327961.82298561576
7896,172339.2001437187
11280,155356.87817663793
15529,301740.64232921426
3859,392533.8230905588
16193,159699.3697106636
8796,151094.3777768007
13010,184234.129526417
8672,145002.92309423562
16756,135300.64227343924
6929,311388.48260092
6288,241090.61880795198
2842,208118.6484779911
13446,507121.88357164396
10235,154470.37814388162
7654,214696.07881922042
15967,250576.50325602683
8048,198760.85355515877
4253,304152.3526412069
8004,244149.11876645096
1397,297152.7668762895
4799,316954.507561309
8558,140969.8167325868
6060,260260.20214586525
5608,174121.33362767272
10515,236907.73496591026
8931,244145.95266384032
2396,262768.2262474166
4022,140564.25696494093
12471,300614.01879301976
1711,214359.46298689186
11430,186679.13705323165
9829,206947.30438962235
4425,201797.52613088855
9803,352393.5881866026
4651,300825.3793586789
2189,294481.25800761295
6368,278373.5317325182
6568,182123.0251190664
13827,73057.33651481074
4375,446657.1863542254
5622,211265.83104196205
10559,115257.23857545224
10985,418988.66891294566
159,357902.4907382599
9038,201376.96652562302
9382,357501.0636056422
11998,203837.16502896236
5184,210018.35859447502
10542,161585.75292932166
3537,67420.55220806922
13475,147135.03154902262
15536,312519.88859823195
6948,299088.73169258924
2888,237724.6295239834
2830,200381.29422889155
12064,179001.738929899
8922,234415.7514454308
16427,202114.99931845165
14051,97524.65175690629
3251,441475.51237472164
14202,135220.02100234735
13756,149594.91675724922
1421,140506.26528696995
14187,197648.30276695447
10166,247715.3914513207
4923,101529.45487225606
11570,170688.52358208483
9844,161966.89870305022
918,162263.30746820837
8919,263883.18289548013
8818,160915.85717632232
2949,200771.7973709745
2423,127006.2497355846
15361,158303.91806025017
13254,100802.03694861307
9692,244320.05806405755
7271,321209.03013851686
2017,227358.61645044223
4036,130598.00473730215
11373,214071.33919598622
13377,241641.41523398817
9977,180364.04561326708
7410,188590.75344328015
11817,244984.59343510392
2573,186321.96085265846
6543,212715.36672053146
8819,177803.06471467388
312,116782.4600848401
14517,175255.40566852118
15090,244143.39660105837
10789,183339.6262761822
1910,194688.76067479403
14652,198244.46544793935
13121,236423.04167084605
5125,209192.7467306484
1959,210204.5357998638
12034,298421.21399791044
15595,123411.24061400122
6153,134436.36304670005
4053,179653.1653057316
10877,302409.0155602641
4529,207272.19886375286
10158,207586.56707762572
9236,190502.1657288746
5299,319303.5647919624
13059,204604.84328324528
11152,263029.45139446773
11914,397397.8592459602
2442,358783.3178612809
7044,181997.92269092408
5893,189536.97218562357
5035,124972.19398017626
979,285956.06970947265
3409,169403.8477298058
6675,234501.71179904323
11650,268835.9210348759
5611,144625.48239876778
5956,198173.07614394772
16435,205878.08737551403
14599,173160.09480560932
4215,207941.63987825034
8873,159015.65755581573
14918,272526.45147598244
10011,163700.71645415222
11446,179954.94852400798
1535,177134.58924668256
14241,190034.53412938112
9543,204916.8632728428
10979,173100.31611563725
14215,333184.2316296808
12365,204437.73870308138
6681,184534.65925140394
2924,243476.80429343507
6445,283574.92907173606
12032,204653.9417301935
10702,177711.55296273186
2974,163652.51023018284
3877,182997.5884821738
15147,184570.05819062606
15984,228697.77235225652
2324,338255.2586067743
7499,198449.03740169114
3801,391910.5707302673
4284,269046.6550811854
9329,179882.8295324508
3120,349195.0126632516
2531,134539.60413324813
13762,141837.87270763944
3691,182516.44886737215
8058,184058.9359096208
4897,176975.1223315855
14925,179546.1309172037
4330,141408.0992790816
5453,188389.61669546016
6559,159890.83932819622
425,351868.2136332456
14024,148433.5450578982
10413,153410.98449464384
15294,176945.90381218566
2821,253522.5855789149
11509,127103.96614079957
9074,172675.43426650035
16091,351660.89442187984
3642,204941.5190170671
16124,198890.5485472827
16449,144192.12729879507
8684,179330.74890920788
2392,336133.16882482544
12234,239065.77352388762
14199,114065.07933079351
834,269728.67425217933
1484,181187.3977252398
15653,153254.4394310746
11663,168525.66254681034
15397,387367.7944920584
11385,198942.9202418455
10151,171784.7876437307
13263,131200.3110684294
4505,251283.9493343266
1851,146642.07749022156
15471,149746.8548521395
6560,228237.1566887248
4007,390061.9641550841
10251,233797.61324269962
265,130510.17549339228
14770,180216.87949160146
1353,229984.85150732766
16335,222432.7752693582
10859,184682.41449757066
641,202396.07925704247
11985,214591.5802371394
8076,194369.35506147958
14160,158723.55194871844
12506,238854.19097168362
8809,185840.7914033039
6957,139113.35552132782
4478,121415.30544420847
4749,255051.1213300203
12322,187685.12896567312
13910,162598.9428277138
8252,204123.4502074967
2431,266903.7918134963
12670,109731.19360329623
7537,162485.81524628596
4637,467419.35568521137
2538,166901.7087831612
15290,205223.48259392558
16072,321725.6471299188
16740,125514.24040265742
6078,174848.63940916397
16723,164179.50150651467
3847,215471.8205502703
5999,88205.86389281643
7678,204231.96129463095
4862,180113.20741487475
12468,152575.9652733079
13409,338771.8088207341
12380,219857.77518501872
8962,123569.50981371624
11004,252918.6791345897
792,155227.59882409216
5687,212312.46419096156
3906,126396.69614573187
13554,119593.21492883244
5863,115699.52962203042
13459,141004.7332837401
12378,254077.77760567717
9935,132463.20254907134
5674,178895.09412533045
4535,239876.28287396458
12310,401563.07515034004
7048,167607.8686362051
1143,320812.7860408658
16085,188612.55580242426
5358,185408.66026755748
7100,243638.23023433736
10384,176308.63344873968
5006,169918.06757758697
7371,157316.8526119957
4720,154874.82061674402
7577,246837.04051202704
15196,212816.83738403447
8467,327008.3149129752
5251,142240.57834091815
9220,136855.60899473986
2151,183322.51783813312
8081,229863.40758466738
15824,173638.81435167615
10545,278003.4514700507
13403,356931.88136637764
1559,65033.895299401964
16795,171489.7949558853
6293,178206.5374807358
16024,200742.86631613382
12167,183206.199076849
3078,134150.4124198024
6736,207447.48063328382
12124,358319.20428058546
6489,320518.22268900415
2778,244546.99590236746
13074,143910.82889419742
4075,127148.65056124893
15195,240171.9552550675
3160,135620.53394690264
1272,204049.9795663736
14776,245137.62265920523
8497,266602.3831412952
4,192238.6611669166
15732,329312.01304151746
9111,460969.6920480266
10748,183764.5115469256
8944,183033.34020222313
1906,173645.629517157
11283,101934.09700398154
14269,130860.39820511884
16232,171494.58121744206
1839,323889.9693641644
7894,297282.76830229885
5703,191838.8109591875
1347,283257.8381168552
4849,69788.88560882244
5618,140523.90254392632
9672,183097.94674397694
2638,131407.06264373314
1962,299953.8295638048
11717,259526.63796032997
13358,386845.1248188586
8258,68609.63497432307
8822,236704.6339288266
2927,189869.48795769864
14741,284764.66930189065
8216,132542.56017986793
12317,109008.54047716202
13133,246509.78473509327
1286,187818.158774087
13116,151421.1878201863
9198,127143.43419449295
13679,176161.31097870553
13877,135865.29469710917
5946,123171.3285125206
7428,204140.76983893398
1073,268459.90275143366
13970,146328.25271283794
8466,180354.69715736958
13135,148094.44934344478
1778,191620.436984816
195,214594.10291850055
8973,113792.40464023322
10674,184275.54812995333
12350,128712.21526312522
10295,134453.8449321124
7251,283057.44975898776
9245,200409.31797861657
9126,158759.47130198628
7740,253707.5426654412
8956,227199.30288092568
13686,181245.9549411458
2864,152443.81310172303
7110,142880.07570913935
11331,224188.9036981379
16637,167386.92340383615
4580,285057.89578994917
8909,397326.14913196675
11932,204893.9159822092
5243,181385.40131106737
13419,283479.83765768993
3459,264003.7672858226
7053,408229.98898347747
14691,284101.927804152
12535,150582.56654624103
560,383540.17709620943
7514,249140.70072329888
5305,169011.53950994922
11231,232591.5095924526
8803,126067.92115918218
9791,168379.33083882948
130,216706.0768069778
5874,416358.56007297494
1440,183000.07619697246
6474,188637.95492848012
12168,176531.1886073285
13187,430400.54112025956
9831,225785.3867941462
15943,188538.7462989649
15846,161413.87620817998
1402,200075.57538504078
4968,246228.36546854264
5131,213392.20810656645
15580,109034.40489258699
10869,186974.67780566175
4679,224688.3028157664
13908,140206.3311696925
13489,238446.46426794623
16352,106161.88507063242
5691,195751.500029293
8780,263275.51161911397
11933,311634.29535856366
4136,362746.4714709233
12873,188434.6381345637
13330,194602.01723647295
797,134692.51047392207
6450,437308.1713276609
10056,146468.1469504437
1050,153037.5484718407
1202,118078.08715426348
6680,119504.91918843302
174,195493.08739390614
6337,131790.28963698557
6704,179010.48261732602
266,154080.9968074132
9195,117496.35649401823
14668,114259.78468619174
9315,225690.64608421084
469,282898.05458865286
8852,180475.02233681708
10907,187626.5175508345
5287,380943.62708702235
4548,188695.13231714806
9637,175845.04774837132
11010,160195.78041061116
9564,182785.83088564166
2681,106844.27412179575
6776,171156.94878829955
8311,171411.98952971218
6580,189405.36720964304
14417,186165.43498781108
3892,196545.08391609494
4929,150409.1333004104
7340,270830.7328070443
13225,206658.68031781339
5581,115620.62369306048
8015,121833.77399489193
13567,116065.21706226969
10596,207081.8247881975
11291,170920.87078427203
10901,277866.9052308343
9349,255266.74873798466
4030,228421.9057616787
8357,193958.86943532695
829,180311.32882485134
5529,407891.2482100421
4134,219830.43801808247
4867,200611.292394188
903,213943.36572531177
3701,191092.95835346283
12916,101513.09381450637
9031,206286.7335903197
1965,288642.68975100014
13851,214078.90652389723
9314,219626.8002141078
7386,180890.82316377677
4088,154524.7732867066
14907,492813.6371892794
5991,162953.30275972985
10265,297639.3724394684
15260,170489.28833340833
8053,199768.95773458568
9577,214841.97527153481
15509,128935.82564390055
12153,271539.2223867768
3218,242494.84002286772
4740,289990.843194227
682,180878.32329772846
12176,280532.56709382695
12385,144142.70101411003
2523,81441.41181277891
5801,169601.7415917275
12751,159318.51758104947
15121,179720.94215022278
517,337521.68955063296
4822,242231.06898028828
1129,405915.42038631544
12396,178181.3473928388
11329,236874.12502666825
11856,271876.6308922431
3653,161789.57862173326
13404,78596.40337069708
14486,406954.4447529992
3502,177286.57818502098
7717,84637.86588897445
8808,176496.69518306255
11676,164933.75178164692
7033,301794.491890591
1681,180195.37467578816
6658,154477.35963531522
959,430137.75515414355
4871,232632.1599941776
6946,194736.04240743298
13763,245360.0905233246
15320,257889.8168078483
3065,152499.31648700422
14742,172679.6320138643
13959,133721.11228254036
2427,184091.74082783444
1716,267360.5849578041
6258,129288.01914344383
16677,157882.86835809765
206,378882.35036293464
13659,454018.0841275466
7782,132793.3223628891
3308,120389.60760989362
9073,132014.39967589412
6342,449534.33036991174
868,301986.716077771
10153,249812.4236350418
16788,173507.987381925
14886,152077.38654506445
4674,196822.60154049803
13599,152238.944700217
6851,204332.5072828893
6443,260595.58272989286
9903,158251.20976963165
8321,315566.9770004338
10686,210669.30248354367
11106,141274.796003563
11845,115679.51436507814
2439,256347.59781651842
5461,416350.10565569805
14559,217799.01003406034
10215,195863.17774529272
13566,372379.7323158118
16563,117352.93153811891
10492,298433.64382285695
13847,202896.07758080773
3607,166436.13794076763
2844,153243.36640505178
3499,145344.47738226465
7478,382372.2145070323
4728,328059.6310427763
10883,173705.61742715002
13602,85678.11608195795
3751,155125.56533527176
10299,181339.47105583898
13023,191475.55426832987
14498,210508.8098632098
13601,130643.3671982733
5787,143829.21246531903
7853,156233.31586475717
2429,321958.24176115566
2359,291338.99089452863
13926,264247.93362869334
4278,135574.13715563025
14307,226367.19247915613
15677,335148.19926166494
9,127573.49952104334
12630,154711.8242911834
16428,372073.0076185047
13285,217344.59086691862
7902,131030.4711598884
866,94330.46955958793
6077,153014.93748435687
4015,329990.98201827
16350,186818.93726450557
14793,148236.60145119546
1409,184715.51932882343
5199,139873.42071786773
12036,274720.9767340368
9654,147490.10800709116
13106,192562.76119505972
11780,181520.58474495664
355,210688.81188209564
6247,143791.70985735254
1045,234296.2566823257
4019,213832.39017860973
2048,233661.701493988
14586,85857.50980005349
6720,187231.84467550117
5509,125415.48108205941
8463,272503.00490259775
3202,264599.3894465858
6910,162018.4224094726
5701,296319.53350834246
1,237187.58257872425
6853,169993.87865179888
5386,161569.383837798
9251,231549.2829032257
8580,184332.85500018805
3644,226288.9858893766
3258,192258.86535398796
329,191826.47704652694
5038,204958.53962556022
2526,196822.60154049803
2082,462823.48224855587
11081,145631.6668660601
3927,192938.32543774156
12305,167199.5062965215
10975,267898.2542062847
2590,209804.82352113188
9337,169498.59838431835
9368,187640.74238264596
16111,145035.55900628102
986,315381.28073321236
426,173336.38850016732
10040,172877.07858953028
16463,152808.23902642878
3704,238188.97648075857
15406,275107.4875837498
10035,338067.3541373048
16251,125354.86846851968
9520,462465.316814766
503,196384.14937506392
8260,266425.95058591233
14309,198253.54969420272
16054,285952.36688986444
3885,253035.69238620493
5924,127022.97201765787
12843,182535.25533239712
14300,118124.23543577091
12608,281845.7599693866
11437,156594.47210074955
9535,149767.30221033352
1528,193287.9797794675
11518,164055.6078316036
6401,237897.16641430525
9129,162950.23695860538
13069,184335.22210599092
16607,136265.47490930578
1473,235803.3859363243
6085,225719.96141553164
4067,243575.43587331576
9178,175822.34079732938
5090,143938.05438726037
15046,328794.3993525027
13621,175131.8956235368
16065,199667.96613646962
1944,188668.33025436784
1060,225321.34983440032
1764,314311.42857749824
1705,194540.7743309798
9961,108517.0928887617
18,247855.67121053897
10371,86751.73677191797
13185,119280.52308480532
13139,259089.0051782932
3161,311942.3429408401
11931,229370.962962641
8759,207368.75444233787
12969,87252.71354718677
14329,304220.42620790063
3637,197832.48866748376
1165,99590.12973540513
9976,177639.67610115255
16490,149792.24086767918
2074,324403.75623011997
15364,360737.9721234179
11394,288745.1428440403
10222,243418.75331609687
5948,127950.03329991875
7494,203218.42156634177
6285,210753.73109736008
15220,134776.0357663157
3237,140165.90423490386
3528,193458.82473510323
6289,321225.19500377495
15784,255577.31827453943
15321,340165.13714380434
4562,151091.6302530965
6402,244618.72836807845
12688,216254.51835035393
3536,172138.25253661507
8426,127302.43925548458
12434,252114.49973791884
5645,175100.2475229349
15080,221987.08431788124
4677,179258.18992489096
9818,333732.07706215547
13496,197067.77226869747
15682,231168.1697448246
6284,240402.19004023215
14342,166963.3595942123
8109,228455.5422381112
14818,220438.66001854572
5724,99009.4827711023
7471,167940.39502690252
14905,199698.55331190876
9719,392976.5737084126
10637,308117.59415149514
12838,157921.9753557949
15949,208305.61025072937
2334,274397.73562754935
3416,192179.76423331638
12303,137171.2219765933
528,170653.07023229
980,184431.00200591347
1298,116848.61601939677
13728,168610.2703314206
10842,132717.8283757086
14596,98122.55027870735
1899,274430.7043454099
16380,239911.48973542903
7855,117828.08318599733
8147,244681.98475051546
11469,137857.7337287419
5779,69566.09906872823
3389,445862.45736228797
7885,227821.02615049272
5254,362600.9286833598
6383,134043.1480757214
3498,212686.3229106608
16166,527237.6812611994
2413,234854.6834662989
14653,209545.38291381733
9345,167937.59810502545
13711,185165.23647587906
822,184318.1619371547
12640,152098.16237063258
11954,272518.6040918602
7914,420494.3090732889
7394,296393.39437921636
7354,157225.8461490534
13058,151590.4021028564
4836,243270.1087762137
362,145318.66531472985
9365,122588.60828270882
211,127289.52217135459
8543,135701.95267812538
188,207339.13415552108
14196,363137.6893119457
7114,276230.1633179702
13431,206385.83452830443
12869,303941.4425856365
16681,266549.59264307516
16528,174003.40410487776
390,412717.0779903974
11752,149392.61660066462
4408,144257.49793799975
3315,159307.59293680196
16071,218943.40036697887
16535,66429.45037340077
12463,213249.96523772163
12790,228007.91154782963
11787,138856.16856455052
14577,184351.7718465329
4431,261910.27193665243
10286,153701.12172615802
1676,292491.6579672502
13993,308136.4679200751
4761,177374.6757395657
14670,218652.00577068026
4795,243447.98730641752
15411,249290.17689566244
2909,70386.9193396945
8236,416092.9478596239
14017,155780.94565969447
13974,220674.74603442155
6513,243127.7864216598
7695,170371.3600000296
5286,179256.36540111576
4902,280306.98161001585
1124,352503.84297016927
10436,194693.1703710924
14749,276758.54957371054
2609,195982.57282426849
14548,238166.45470700422
1566,156978.58336280592
3649,147064.128818329
16101,198776.36956230938
13095,167953.64316806622
2779,176582.50566491918
14203,134715.44975700893
11019,179287.3770516555
7653,172003.09934143155
12835,193959.4079359501
9683,297722.9967214931
6955,121473.5756574211
11504,111694.62135645437
12110,180905.2165591092
237,215730.22032226383
2612,219057.84506394627
8855,269687.5628642948
8729,146617.28038999383
11580,202755.91974297387
13807,230001.14814519897
5375,206088.32789911507
16767,330744.1457499539
14540,216486.9299255227
255,260574.41087065818
3586,174464.08857558473
5671,157885.02962359902
10311,326081.8190391043
13280,210212.10111082616
1788,216099.86323604506
12128,184565.40335567045
3576,430921.0778447933
1285,210571.2051307392
13502,188743.84691884252
6518,205115.68635738743
1729,133586.45852291404
5398,158625.85525909517
12539,251925.13183739563
1476,171849.38946113092
5057,408055.17879663676
5133,236836.21622335998
2196,458269.01846521057
4041,209150.88829788292
5252,77741.32613893363
12879,167747.55173555837
13210,212505.90595294163
7390,287945.8020701304
15942,143104.08052881935
7054,113368.78233465944
14632,245332.50725894416
10208,248608.23861777395
14120,169269.96502438176
13607,220456.38260758863
9647,209837.12201348678
12134,200378.75510531128
8593,166320.1995996408
16231,140241.98630503364
12474,162499.7117221512
11640,131425.2519315553
1685,115243.34046308591
4474,149853.38491803448
15313,138814.63166335292
1736,143225.31194374352
16471,180341.2907361635
12517,185875.59579995167
15437,218552.38505239677
3381,192395.91574750573
16555,142585.72305795335
15738,191722.79990673083
2896,110404.50787030949
11356,298068.3467034911
9734,198426.91056619532
1890,147332.88178964108
15344,207403.2953059217
13575,129946.14259673448
14595,210646.33778024805
10567,184451.23819945505
12889,185131.15731326625
1213,212230.71156870434
8841,103090.2798022953
473,240702.35984992672
14853,206917.4519250662
15271,413302.4107131612
14191,258200.10719810607
12703,278639.40752875985
2649,233374.01629232086
14916,146801.80049648468
8975,109434.71711727275
12108,251361.09636889398
6070,153064.63214351676
15765,170832.92472053008
3713,124972.85943305604
1618,314191.0601829169
13874,167286.46180391012
4407,124706.5463453723
8550,226144.605474104
15759,342873.2499734323
7808,119177.8226473777
1127,193511.36303967313
13108,298799.92616300704
4426,188939.49550020398
6175,301536.58563350874
7903,274347.25071977224
2076,68229.98895023462
9924,241175.64410502036
2322,147694.68932846544
13844,174451.3989755116
13871,137430.37260836447
5908,214257.4854602836
429,435638.5449424647
3443,131071.79350756496
170,156253.0552072954
9879,305846.2239090186
15324,279031.55358726304
15616,143000.0602598729
14217,290965.66925163864
5262,157659.10489942963
13426,315283.426649154
13286,163456.14438771296
10464,190315.0583411521
10881,205921.94102249312
12776,124998.16642659235
10664,186565.2112211004
15237,205751.86316388246
15999,244876.61797283022
4816,307586.50660008495
13856,161364.63058538016
2701,212033.16891277238
635,176989.59193797334
4016,192191.69370132402
64,228122.93741694497
4881,187289.14415252706
7017,300715.1844733127
7184,287439.1721005284
487,162548.44818508317
15897,341904.05310649844
11444,138600.47401490022
3260,169377.06213437422
3127,164628.89464061073
7899,140348.31745818438
5705,200274.4539730637
12960,241792.20151837813
4046,169105.33977752883
2190,262812.1229746349
15787,143686.07100589777
1926,253520.22001534613
3944,191209.24505705506
14709,226299.00443774002
13046,183194.20999351717
9845,188642.1474907365
7432,98022.64038931386
11524,212326.38425142708
6393,180707.42463293567
11323,139579.05475978056
10352,328107.654256089
6811,338883.6566654047
2606,255760.55609403114
11660,425019.8791905255
8305,215630.5749780043
7357,211426.79126935327
14796,206349.3195688399
15587,135589.3054583203
2461,381653.93730916706
5605,196254.42963667246
6554,161086.01030717808
7662,230284.73724904982
11798,206391.89183232683
12078,175586.99590418942
1758,130643.3671982733
7661,506382.0429567386
3335,173183.05305644957
2854,197861.02701669166
16659,242596.42033456158
5241,283432.4240354331
16469,405870.59621915163
16098,167766.42426817422
15049,155699.9773520339
5152,88584.35977277839
2166,150967.84593935456
16465,211845.8806973984
1768,128118.55880476274
8744,205393.76832535132
10594,154594.98459928675
1339,137954.89191046733
6998,179901.03798287784
723,204405.93621464755
11357,198730.67642008536
4413,174913.7591058905
5026,189497.35725141154
4412,239122.23038168973
537,148593.76589778494
10270,114781.87458217617
9571,224456.77000417787
9969,261147.49319714512
7822,67257.04715498498
6621,218325.8285746392
208,188644.901103527
5195,216406.31608733168
7032,143086.0317225621
8263,188404.4782654028
14719,412474.224054009
15622,170671.56370241535
4259,220099.30575055076
3085,283227.58373189217
172,181009.49027385685
7130,155184.33513151042
8767,171192.22054943533
3087,170450.95796349348
4089,255630.58732800293
11477,120858.84016932796
2246,187614.6261084814
1793,187079.52221418679
1630,189748.48305641412
1189,137462.55780270934
6050,213863.3948437607
8752,157316.86621832702
8963,177949.73520726862
9671,376463.0297623777
4820,139225.80358314415
4475,168939.2030703766
6396,210294.2077802415
8932,198186.3967673753
162,167066.33987415297
10847,148868.72053668005
5692,381172.06907839177
7316,238460.9127697844
5485,207029.80683066527
9780,315753.52903438534
7307,145438.2494416829
9739,387272.6411081594
7426,130730.18649571636
835,167555.9038984024
11744,286663.3233160345
11907,175299.22709805673
5684,190546.64815027756
10335,112300.02555914511
4466,210123.77769564447
11593,139875.61825539675
244,202758.92046214087
15205,243455.33123240602
6071,189234.54249092407
9455,496712.6136802578
15862,329113.4464585097
8165,316880.33110222797
5002,228093.17120979805
5922,256858.83255530847
16616,298609.00875631697
7615,272081.1453680229
7911,177773.95298573872
7748,225386.8415557121
11265,326323.27285231213
15820,175020.7114364706
6648,182220.38239599328
7117,305275.92396471335
10262,187852.47099372832
2853,214298.96883870932
4606,227897.45411749012
12747,139037.51195150247
3953,156018.48722076562
3552,195507.48157661437
2675,274295.0779569232
4611,181994.94725717852
2025,234527.55432394566
5424,188965.862062504
8546,182793.98799290435
8875,158347.21999724334
2807,391299.6784593963
8578,260819.30549021414
786,334559.18405848497
3945,207544.21587584977
16733,144742.02852322115
16191,172635.64004437937
12669,173700.28918201762
10493,143740.21443445623
6671,226634.80529503146
9330,236322.38029852882
1622,134139.79983268582
8713,224287.45569555316
8696,266908.92520569067
9187,246039.97343092697
14551,169707.9498891882
2646,290570.85655036184
9563,312411.85449743754
4031,170650.53149943464
5155,181987.89235245783
12116,371026.08056061086
3834,357688.11446794245
7785,198383.66571153334
307,155137.13503207226
13663,174807.11648668812
16357,116034.58458387654
10646,151441.120831373
5615,134057.68840124254
4604,182413.38018484396
9308,184429.6377431366
16789,255630.39037445615
15721,208066.7041926735
4994,353939.34719597094
5454,172416.0960389441
4034,184366.76352566955
1420,427031.2252939629
6453,144283.4101949505
8167,182074.5573279938
11657,260204.53969670358
14356,388831.813403111
2024,215197.75977597776
7701,105710.81947903568
6291,174016.51759802876
789,181371.95561383152
16315,250131.36922142553
3677,182685.88874430762
13309,143724.5053761869
2088,123258.29329895505
3707,199150.8221202062
5240,230643.1994464988
13197,208053.42612338785
3147,163738.71031214477
76,288245.8869742911
14287,152932.3845168423
7940,264003.3879052226
2515,108047.03390167243
4891,241317.14881224526
7623,309706.1591521927
10671,394412.81676789036
13030,180398.67709873553
14686,233792.1824214616
13272,232094.53492141693
14954,286462.6121943641
16264,231262.03954987586
14461,190975.50036303076
13107,261260.37674958273
8740,283925.41534532234
2824,236086.14063189313
1645,129748.845836034
15613,181438.78589570732
4803,234993.45190010607
971,159518.64022332532
13952,170921.1050236384
3320,154020.9972678073
15110,151238.04871098188
2440,187132.4122632119
10462,145410.46388579672
6011,317222.8162268506
9405,125739.6238382269
511,162230.53300899273
4141,413868.30205500283
11651,148163.5094767175
343,202402.44792838307
14750,240468.93129802612
3711,178803.651093136
6322,161226.56571149416
6533,208452.6358519843
6089,234400.9838118134
286,299284.9676243126
7639,101843.94469276811
16722,343293.6827557655
9157,212104.6982940926
7137,273713.40713085
6669,310047.64682977967
3326,272046.3967358157
5820,145133.32879497594
11604,224260.3938831815
16087,176553.3196032595
5327,179838.8001067066
13639,205145.8068149028
349,333057.617991497
15181,234480.73767237397
4821,283142.1454564891
1740,184456.9651822332
3450,145250.93022917805
16064,131200.3110684294
1804,110066.03722809689
5296,129006.49860569139
5346,471874.2439064059
4723,359079.2864315505
417,149602.0656637252
15756,167508.21792471662
14090,171634.31876837445
14778,331559.28085235815
2560,188064.2367473204
12920,84566.84751878443
8249,116793.28324954488
7125,169882.36545753045
11732,154726.11775824832
13365,398697.7816503541
5361,348399.5243569233
15937,279721.7349225099
2591,202892.80432588665
15706,203265.33638556473
2105,220290.65088450134
7220,314756.2428927263
14562,199918.67251520613
6836,181697.10601699998
8180,249383.0108457075
4695,117823.79770847748
5783,332975.39920307905
4780,211323.74991086125
12504,168882.2696467733
